Category,Product Name,Store Name,Product URL
Mobile,Samsung M05,AMAZON,https://www.amazon.in/Samsung-Storage-Display-Charging-Security/dp/B0DFY3XCB6?ref_=Oct_d_onr_d_1389432031_0&pd_rd_w=Pbef7&content-id=amzn1.sym.6994f97b-af7d-4405-a303-8aac5f8b11eb&pf_rd_p=6994f97b-af7d-4405-a303-8aac5f8b11eb&pf_rd_r=KJC4JWBSQ1GZVM0G2N8G&pd_rd_wg=YpR8f&pd_rd_r=16f54bab-1747-497a-8615-2c39d95b428a&pd_rd_i=B0DFY3XCB6
Mobile,iQOO Z9s 5G,AMAZON,https://www.amazon.in/iQOO-Storage-Ultra-Thin-Dimesity-Processor/dp/B07WHS35V6?ref_=Oct_d_onr_d_1389432031_1&pd_rd_w=Pbef7&content-id=amzn1.sym.6994f97b-af7d-4405-a303-8aac5f8b11eb&pf_rd_p=6994f97b-af7d-4405-a303-8aac5f8b11eb&pf_rd_r=KJC4JWBSQ1GZVM0G2N8G&pd_rd_wg=YpR8f&pd_rd_r=16f54bab-1747-497a-8615-2c39d95b428a&pd_rd_i=B07WHS35V6
Mobile,POCO M6 5G,AMAZON,https://www.amazon.in/POCO-Orion-Blue-4GB-64GB/dp/B0DC1GNY41?ref_=Oct_d_onr_d_1389432031_2&pd_rd_w=Pbef7&content-id=amzn1.sym.6994f97b-af7d-4405-a303-8aac5f8b11eb&pf_rd_p=6994f97b-af7d-4405-a303-8aac5f8b11eb&pf_rd_r=KJC4JWBSQ1GZVM0G2N8G&pd_rd_wg=YpR8f&pd_rd_r=16f54bab-1747-497a-8615-2c39d95b428a&pd_rd_i=B0DC1GNY41
Mobile,iQOO Z9 Lite 5G,AMAZON,https://www.amazon.in/iQOO-Storage-Dimensity-Camera-Charger/dp/B07WFPLL2H?ref_=Oct_d_onr_d_1389432031_3&pd_rd_w=Pbef7&content-id=amzn1.sym.6994f97b-af7d-4405-a303-8aac5f8b11eb&pf_rd_p=6994f97b-af7d-4405-a303-8aac5f8b11eb&pf_rd_r=KJC4JWBSQ1GZVM0G2N8G&pd_rd_wg=YpR8f&pd_rd_r=16f54bab-1747-497a-8615-2c39d95b428a&pd_rd_i=B07WFPLL2H
Mobile,Samsung Galaxy M15,AMAZON,https://www.amazon.in/Samsung-Storage-MediaTek-Dimensity-Security/dp/B0DGX9VVFV?ref_=Oct_d_onr_d_1389432031_4&pd_rd_w=Pbef7&content-id=amzn1.sym.6994f97b-af7d-4405-a303-8aac5f8b11eb&pf_rd_p=6994f97b-af7d-4405-a303-8aac5f8b11eb&pf_rd_r=KJC4JWBSQ1GZVM0G2N8G&pd_rd_wg=YpR8f&pd_rd_r=16f54bab-1747-497a-8615-2c39d95b428a&pd_rd_i=B0DGX9VVFV
Mobile,Samsung M05,FLIPKART,https://www.flipkart.com/samsung-m05-mint-green-64-gb/p/itm31b7d648fd40f?pid=MOBH4Z9VZNVRFV85&lid=LSTMOBH4Z9VZNVRFV85RFJIFA&marketplace=FLIPKART&cmpid=content_mobile_8965229628_gmc
Mobile,iQOO Z9s 5G,IQOO Official,https://shop.iqoo.com/in/product/2048
Mobile,iQOO Z9s 5G,FLIPKART,https://www.flipkart.com/iqoo-z9s-5g-onyx-green-256-gb/p/itme8048e0375248?pid=MOBH4BY6ZF5FVUZJ&cmpid=product.share.pp&_refId=PP.62fa5a8c-9239-4fc4-a673-2c5e864195ab.MOBH4BY6ZF5FVUZJ
Mobile,POCO M6 5G,FLIPKART,https://www.flipkart.com/poco-m6-5g-orion-blue-128-gb/p/itm1227ec8698a77
Mobile,iQOO Z9 Lite 5G,FLIPKART,https://www.flipkart.com/iqoo-z9-lite-5g-mocha-brown-128-gb/p/itm359f39910fd09
Mobile,Samsung Galaxy M15,FLIPKART,https://www.flipkart.com/samsung-galaxy-m15-5g-blue-topaz-128-gb/p/itmf5a4280beb534?pid=MOBGZRYSFR2G2Z3F
